row_id,cfips,first_day_of_month
21065_2023-05-01,21065,5/1/2023
21067_2023-05-01,21067,5/1/2023
21069_2023-05-01,21069,5/1/2023
21071_2023-05-01,21071,5/1/2023
21073_2023-05-01,21073,5/1/2023
21075_2023-05-01,21075,5/1/2023
21077_2023-05-01,21077,5/1/2023
21079_2023-05-01,21079,5/1/2023
21081_2023-05-01,21081,5/1/2023
21083_2023-05-01,21083,5/1/2023
21085_2023-05-01,21085,5/1/2023
21087_2023-05-01,21087,5/1/2023
21089_2023-05-01,21089,5/1/2023
21091_2023-05-01,21091,5/1/2023
21093_2023-05-01,21093,5/1/2023
21095_2023-05-01,21095,5/1/2023
21097_2023-05-01,21097,5/1/2023
21099_2023-05-01,21099,5/1/2023
21101_2023-05-01,21101,5/1/2023
21103_2023-05-01,21103,5/1/2023
21105_2023-05-01,21105,5/1/2023
21107_2023-05-01,21107,5/1/2023
21109_2023-05-01,21109,5/1/2023
21111_2023-05-01,21111,5/1/2023
21113_2023-05-01,21113,5/1/2023
21115_2023-05-01,21115,5/1/2023
21117_2023-05-01,21117,5/1/2023
21119_2023-05-01,21119,5/1/2023
21121_2023-05-01,21121,5/1/2023
21123_2023-05-01,21123,5/1/2023
21125_2023-05-01,21125,5/1/2023
21127_2023-05-01,21127,5/1/2023
21129_2023-05-01,21129,5/1/2023
21131_2023-05-01,21131,5/1/2023
21133_2023-05-01,21133,5/1/2023
21135_2023-05-01,21135,5/1/2023
21137_2023-05-01,21137,5/1/2023
21139_2023-05-01,21139,5/1/2023
21141_2023-05-01,21141,5/1/2023
21143_2023-05-01,21143,5/1/2023
21145_2023-05-01,21145,5/1/2023
21147_2023-05-01,21147,5/1/2023
21149_2023-05-01,21149,5/1/2023
21151_2023-05-01,21151,5/1/2023
21153_2023-05-01,21153,5/1/2023
21155_2023-05-01,21155,5/1/2023
21157_2023-05-01,21157,5/1/2023
21159_2023-05-01,21159,5/1/2023
21161_2023-05-01,21161,5/1/2023
21163_2023-05-01,21163,5/1/2023
21165_2023-05-01,21165,5/1/2023
21167_2023-05-01,21167,5/1/2023
21169_2023-05-01,21169,5/1/2023
21171_2023-05-01,21171,5/1/2023
21173_2023-05-01,21173,5/1/2023
21175_2023-05-01,21175,5/1/2023
21177_2023-05-01,21177,5/1/2023
21179_2023-05-01,21179,5/1/2023
21181_2023-05-01,21181,5/1/2023
21183_2023-05-01,21183,5/1/2023
21185_2023-05-01,21185,5/1/2023
21187_2023-05-01,21187,5/1/2023
21189_2023-05-01,21189,5/1/2023
21191_2023-05-01,21191,5/1/2023
21193_2023-05-01,21193,5/1/2023
21195_2023-05-01,21195,5/1/2023
21197_2023-05-01,21197,5/1/2023
21199_2023-05-01,21199,5/1/2023
21201_2023-05-01,21201,5/1/2023
21203_2023-05-01,21203,5/1/2023
21205_2023-05-01,21205,5/1/2023
21207_2023-05-01,21207,5/1/2023
21209_2023-05-01,21209,5/1/2023
21211_2023-05-01,21211,5/1/2023
21213_2023-05-01,21213,5/1/2023
21215_2023-05-01,21215,5/1/2023
21217_2023-05-01,21217,5/1/2023
21219_2023-05-01,21219,5/1/2023
21221_2023-05-01,21221,5/1/2023
21223_2023-05-01,21223,5/1/2023
21225_2023-05-01,21225,5/1/2023
21227_2023-05-01,21227,5/1/2023
21229_2023-05-01,21229,5/1/2023
21231_2023-05-01,21231,5/1/2023
21233_2023-05-01,21233,5/1/2023
21235_2023-05-01,21235,5/1/2023
21237_2023-05-01,21237,5/1/2023
21239_2023-05-01,21239,5/1/2023
22001_2023-05-01,22001,5/1/2023
22003_2023-05-01,22003,5/1/2023
22005_2023-05-01,22005,5/1/2023
22007_2023-05-01,22007,5/1/2023
22009_2023-05-01,22009,5/1/2023
22011_2023-05-01,22011,5/1/2023
22013_2023-05-01,22013,5/1/2023
22015_2023-05-01,22015,5/1/2023
22017_2023-05-01,22017,5/1/2023
22019_2023-05-01,22019,5/1/2023
22021_2023-05-01,22021,5/1/2023
22023_2023-05-01,22023,5/1/2023
22025_2023-05-01,22025,5/1/2023
22027_2023-05-01,22027,5/1/2023
22029_2023-05-01,22029,5/1/2023
22031_2023-05-01,22031,5/1/2023
22033_2023-05-01,22033,5/1/2023
22035_2023-05-01,22035,5/1/2023
22037_2023-05-01,22037,5/1/2023
22039_2023-05-01,22039,5/1/2023
22041_2023-05-01,22041,5/1/2023
22043_2023-05-01,22043,5/1/2023
22045_2023-05-01,22045,5/1/2023
22047_2023-05-01,22047,5/1/2023
22049_2023-05-01,22049,5/1/2023
22051_2023-05-01,22051,5/1/2023
22053_2023-05-01,22053,5/1/2023
22055_2023-05-01,22055,5/1/2023
22057_2023-05-01,22057,5/1/2023
22059_2023-05-01,22059,5/1/2023
22061_2023-05-01,22061,5/1/2023
22063_2023-05-01,22063,5/1/2023
22065_2023-05-01,22065,5/1/2023
22067_2023-05-01,22067,5/1/2023
22069_2023-05-01,22069,5/1/2023
22071_2023-05-01,22071,5/1/2023
22073_2023-05-01,22073,5/1/2023
22075_2023-05-01,22075,5/1/2023
22077_2023-05-01,22077,5/1/2023
22079_2023-05-01,22079,5/1/2023
22081_2023-05-01,22081,5/1/2023
22083_2023-05-01,22083,5/1/2023
22085_2023-05-01,22085,5/1/2023
22087_2023-05-01,22087,5/1/2023
22089_2023-05-01,22089,5/1/2023
22091_2023-05-01,22091,5/1/2023
22093_2023-05-01,22093,5/1/2023
22095_2023-05-01,22095,5/1/2023
22097_2023-05-01,22097,5/1/2023
22099_2023-05-01,22099,5/1/2023
22101_2023-05-01,22101,5/1/2023
22103_2023-05-01,22103,5/1/2023
22105_2023-05-01,22105,5/1/2023
22107_2023-05-01,22107,5/1/2023
22109_2023-05-01,22109,5/1/2023
22111_2023-05-01,22111,5/1/2023
22113_2023-05-01,22113,5/1/2023
22115_2023-05-01,22115,5/1/2023
22117_2023-05-01,22117,5/1/2023
22119_2023-05-01,22119,5/1/2023
22121_2023-05-01,22121,5/1/2023
22123_2023-05-01,22123,5/1/2023
22125_2023-05-01,22125,5/1/2023
22127_2023-05-01,22127,5/1/2023
23001_2023-05-01,23001,5/1/2023
23003_2023-05-01,23003,5/1/2023
23005_2023-05-01,23005,5/1/2023
23007_2023-05-01,23007,5/1/2023
23009_2023-05-01,23009,5/1/2023
23011_2023-05-01,23011,5/1/2023
23013_2023-05-01,23013,5/1/2023
23015_2023-05-01,23015,5/1/2023
23017_2023-05-01,23017,5/1/2023
23019_2023-05-01,23019,5/1/2023
23021_2023-05-01,23021,5/1/2023
23023_2023-05-01,23023,5/1/2023
23025_2023-05-01,23025,5/1/2023
23027_2023-05-01,23027,5/1/2023
23029_2023-05-01,23029,5/1/2023
23031_2023-05-01,23031,5/1/2023
24001_2023-05-01,24001,5/1/2023
24003_2023-05-01,24003,5/1/2023
24005_2023-05-01,24005,5/1/2023
24009_2023-05-01,24009,5/1/2023
24011_2023-05-01,24011,5/1/2023
24013_2023-05-01,24013,5/1/2023
24015_2023-05-01,24015,5/1/2023
24017_2023-05-01,24017,5/1/2023
24019_2023-05-01,24019,5/1/2023
24021_2023-05-01,24021,5/1/2023
24023_2023-05-01,24023,5/1/2023
24025_2023-05-01,24025,5/1/2023
24027_2023-05-01,24027,5/1/2023
24029_2023-05-01,24029,5/1/2023
24031_2023-05-01,24031,5/1/2023
24033_2023-05-01,24033,5/1/2023
24035_2023-05-01,24035,5/1/2023
24037_2023-05-01,24037,5/1/2023
24039_2023-05-01,24039,5/1/2023
24041_2023-05-01,24041,5/1/2023
24043_2023-05-01,24043,5/1/2023
24045_2023-05-01,24045,5/1/2023
24047_2023-05-01,24047,5/1/2023
24510_2023-05-01,24510,5/1/2023
25001_2023-05-01,25001,5/1/2023
25003_2023-05-01,25003,5/1/2023
25005_2023-05-01,25005,5/1/2023
25007_2023-05-01,25007,5/1/2023
25009_2023-05-01,25009,5/1/2023
25011_2023-05-01,25011,5/1/2023
25013_2023-05-01,25013,5/1/2023
25015_2023-05-01,25015,5/1/2023
25017_2023-05-01,25017,5/1/2023
25019_2023-05-01,25019,5/1/2023
25021_2023-05-01,25021,5/1/2023
25023_2023-05-01,25023,5/1/2023
25025_2023-05-01,25025,5/1/2023
25027_2023-05-01,25027,5/1/2023
26001_2023-05-01,26001,5/1/2023
26003_2023-05-01,26003,5/1/2023
26005_2023-05-01,26005,5/1/2023
26007_2023-05-01,26007,5/1/2023
26009_2023-05-01,26009,5/1/2023
26011_2023-05-01,26011,5/1/2023
26013_2023-05-01,26013,5/1/2023
26015_2023-05-01,26015,5/1/2023
26017_2023-05-01,26017,5/1/2023
26019_2023-05-01,26019,5/1/2023
26021_2023-05-01,26021,5/1/2023
26023_2023-05-01,26023,5/1/2023
26025_2023-05-01,26025,5/1/2023
26027_2023-05-01,26027,5/1/2023
26029_2023-05-01,26029,5/1/2023
26031_2023-05-01,26031,5/1/2023
26033_2023-05-01,26033,5/1/2023
26035_2023-05-01,26035,5/1/2023
26037_2023-05-01,26037,5/1/2023
26039_2023-05-01,26039,5/1/2023
26041_2023-05-01,26041,5/1/2023
26043_2023-05-01,26043,5/1/2023
26045_2023-05-01,26045,5/1/2023
26047_2023-05-01,26047,5/1/2023
26049_2023-05-01,26049,5/1/2023
26051_2023-05-01,26051,5/1/2023
26053_2023-05-01,26053,5/1/2023
26055_2023-05-01,26055,5/1/2023
26057_2023-05-01,26057,5/1/2023
26059_2023-05-01,26059,5/1/2023
26061_2023-05-01,26061,5/1/2023
26063_2023-05-01,26063,5/1/2023
26065_2023-05-01,26065,5/1/2023
26067_2023-05-01,26067,5/1/2023
26069_2023-05-01,26069,5/1/2023
26071_2023-05-01,26071,5/1/2023
26073_2023-05-01,26073,5/1/2023
26075_2023-05-01,26075,5/1/2023
26077_2023-05-01,26077,5/1/2023
26079_2023-05-01,26079,5/1/2023
26081_2023-05-01,26081,5/1/2023
26083_2023-05-01,26083,5/1/2023
26085_2023-05-01,26085,5/1/2023
26087_2023-05-01,26087,5/1/2023
26089_2023-05-01,26089,5/1/2023
26091_2023-05-01,26091,5/1/2023
26093_2023-05-01,26093,5/1/2023
26095_2023-05-01,26095,5/1/2023
26097_2023-05-01,26097,5/1/2023
26099_2023-05-01,26099,5/1/2023
26101_2023-05-01,26101,5/1/2023
26103_2023-05-01,26103,5/1/2023
26105_2023-05-01,26105,5/1/2023
26107_2023-05-01,26107,5/1/2023
26109_2023-05-01,26109,5/1/2023
26111_2023-05-01,26111,5/1/2023
26113_2023-05-01,26113,5/1/2023
26115_2023-05-01,26115,5/1/2023
26117_2023-05-01,26117,5/1/2023
26119_2023-05-01,26119,5/1/2023
26121_2023-05-01,26121,5/1/2023
26123_2023-05-01,26123,5/1/2023
26125_2023-05-01,26125,5/1/2023
26127_2023-05-01,26127,5/1/2023
26129_2023-05-01,26129,5/1/2023
26131_2023-05-01,26131,5/1/2023
26133_2023-05-01,26133,5/1/2023
26135_2023-05-01,26135,5/1/2023
26137_2023-05-01,26137,5/1/2023
26139_2023-05-01,26139,5/1/2023
26141_2023-05-01,26141,5/1/2023
26143_2023-05-01,26143,5/1/2023
26145_2023-05-01,26145,5/1/2023
26147_2023-05-01,26147,5/1/2023
26149_2023-05-01,26149,5/1/2023
26151_2023-05-01,26151,5/1/2023
26153_2023-05-01,26153,5/1/2023
26155_2023-05-01,26155,5/1/2023
26157_2023-05-01,26157,5/1/2023
26159_2023-05-01,26159,5/1/2023
26161_2023-05-01,26161,5/1/2023
26163_2023-05-01,26163,5/1/2023
26165_2023-05-01,26165,5/1/2023
27001_2023-05-01,27001,5/1/2023
27003_2023-05-01,27003,5/1/2023
27005_2023-05-01,27005,5/1/2023
27007_2023-05-01,27007,5/1/2023
27009_2023-05-01,27009,5/1/2023
27011_2023-05-01,27011,5/1/2023
27013_2023-05-01,27013,5/1/2023
27015_2023-05-01,27015,5/1/2023
27017_2023-05-01,27017,5/1/2023
27019_2023-05-01,27019,5/1/2023
27021_2023-05-01,27021,5/1/2023
27023_2023-05-01,27023,5/1/2023
27025_2023-05-01,27025,5/1/2023
27027_2023-05-01,27027,5/1/2023
27029_2023-05-01,27029,5/1/2023
27031_2023-05-01,27031,5/1/2023
27033_2023-05-01,27033,5/1/2023
27035_2023-05-01,27035,5/1/2023
27037_2023-05-01,27037,5/1/2023
27039_2023-05-01,27039,5/1/2023
27041_2023-05-01,27041,5/1/2023
27043_2023-05-01,27043,5/1/2023
27045_2023-05-01,27045,5/1/2023
27047_2023-05-01,27047,5/1/2023
27049_2023-05-01,27049,5/1/2023
27051_2023-05-01,27051,5/1/2023
27053_2023-05-01,27053,5/1/2023
27055_2023-05-01,27055,5/1/2023
27057_2023-05-01,27057,5/1/2023
27059_2023-05-01,27059,5/1/2023
27061_2023-05-01,27061,5/1/2023
27063_2023-05-01,27063,5/1/2023
27065_2023-05-01,27065,5/1/2023
27067_2023-05-01,27067,5/1/2023
27069_2023-05-01,27069,5/1/2023
27071_2023-05-01,27071,5/1/2023
27073_2023-05-01,27073,5/1/2023
27075_2023-05-01,27075,5/1/2023
27077_2023-05-01,27077,5/1/2023
27079_2023-05-01,27079,5/1/2023
27081_2023-05-01,27081,5/1/2023
27083_2023-05-01,27083,5/1/2023
27085_2023-05-01,27085,5/1/2023
27087_2023-05-01,27087,5/1/2023
27089_2023-05-01,27089,5/1/2023
27091_2023-05-01,27091,5/1/2023
27093_2023-05-01,27093,5/1/2023
27095_2023-05-01,27095,5/1/2023
27097_2023-05-01,27097,5/1/2023
27099_2023-05-01,27099,5/1/2023
27101_2023-05-01,27101,5/1/2023
27103_2023-05-01,27103,5/1/2023
27105_2023-05-01,27105,5/1/2023
27107_2023-05-01,27107,5/1/2023
27109_2023-05-01,27109,5/1/2023
27111_2023-05-01,27111,5/1/2023
27113_2023-05-01,27113,5/1/2023
27115_2023-05-01,27115,5/1/2023
27117_2023-05-01,27117,5/1/2023
27119_2023-05-01,27119,5/1/2023
27121_2023-05-01,27121,5/1/2023
27123_2023-05-01,27123,5/1/2023
27125_2023-05-01,27125,5/1/2023
27127_2023-05-01,27127,5/1/2023
27129_2023-05-01,27129,5/1/2023
27131_2023-05-01,27131,5/1/2023
27133_2023-05-01,27133,5/1/2023
27135_2023-05-01,27135,5/1/2023
27137_2023-05-01,27137,5/1/2023
27139_2023-05-01,27139,5/1/2023
27141_2023-05-01,27141,5/1/2023
27143_2023-05-01,27143,5/1/2023
27145_2023-05-01,27145,5/1/2023
27147_2023-05-01,27147,5/1/2023
27149_2023-05-01,27149,5/1/2023
27151_2023-05-01,27151,5/1/2023
27153_2023-05-01,27153,5/1/2023
27155_2023-05-01,27155,5/1/2023
27157_2023-05-01,27157,5/1/2023
27159_2023-05-01,27159,5/1/2023
27161_2023-05-01,27161,5/1/2023
27163_2023-05-01,27163,5/1/2023
27165_2023-05-01,27165,5/1/2023
27167_2023-05-01,27167,5/1/2023
27169_2023-05-01,27169,5/1/2023
27171_2023-05-01,27171,5/1/2023
27173_2023-05-01,27173,5/1/2023
28001_2023-05-01,28001,5/1/2023
28003_2023-05-01,28003,5/1/2023
28005_2023-05-01,28005,5/1/2023
28007_2023-05-01,28007,5/1/2023
28009_2023-05-01,28009,5/1/2023
28011_2023-05-01,28011,5/1/2023
28013_2023-05-01,28013,5/1/2023
28015_2023-05-01,28015,5/1/2023
28017_2023-05-01,28017,5/1/2023
28019_2023-05-01,28019,5/1/2023
28021_2023-05-01,28021,5/1/2023
28023_2023-05-01,28023,5/1/2023
28025_2023-05-01,28025,5/1/2023
28027_2023-05-01,28027,5/1/2023
28029_2023-05-01,28029,5/1/2023
28031_2023-05-01,28031,5/1/2023
28033_2023-05-01,28033,5/1/2023
28035_2023-05-01,28035,5/1/2023
28037_2023-05-01,28037,5/1/2023
28039_2023-05-01,28039,5/1/2023
28041_2023-05-01,28041,5/1/2023
28043_2023-05-01,28043,5/1/2023
28045_2023-05-01,28045,5/1/2023
28047_2023-05-01,28047,5/1/2023
28049_2023-05-01,28049,5/1/2023
28051_2023-05-01,28051,5/1/2023
28053_2023-05-01,28053,5/1/2023
28055_2023-05-01,28055,5/1/2023
28057_2023-05-01,28057,5/1/2023
28059_2023-05-01,28059,5/1/2023
28061_2023-05-01,28061,5/1/2023
28063_2023-05-01,28063,5/1/2023
28065_2023-05-01,28065,5/1/2023
28067_2023-05-01,28067,5/1/2023
28069_2023-05-01,28069,5/1/2023
28071_2023-05-01,28071,5/1/2023
28073_2023-05-01,28073,5/1/2023
28075_2023-05-01,28075,5/1/2023
28077_2023-05-01,28077,5/1/2023
28079_2023-05-01,28079,5/1/2023
28081_2023-05-01,28081,5/1/2023
28083_2023-05-01,28083,5/1/2023
28085_2023-05-01,28085,5/1/2023
28087_2023-05-01,28087,5/1/2023
28089_2023-05-01,28089,5/1/2023
28091_2023-05-01,28091,5/1/2023
28093_2023-05-01,28093,5/1/2023
28095_2023-05-01,28095,5/1/2023
28097_2023-05-01,28097,5/1/2023
28099_2023-05-01,28099,5/1/2023
28101_2023-05-01,28101,5/1/2023
28103_2023-05-01,28103,5/1/2023
28105_2023-05-01,28105,5/1/2023
28107_2023-05-01,28107,5/1/2023
28109_2023-05-01,28109,5/1/2023
28111_2023-05-01,28111,5/1/2023
28113_2023-05-01,28113,5/1/2023
28115_2023-05-01,28115,5/1/2023
28117_2023-05-01,28117,5/1/2023
28119_2023-05-01,28119,5/1/2023
28121_2023-05-01,28121,5/1/2023
28123_2023-05-01,28123,5/1/2023
28125_2023-05-01,28125,5/1/2023
28127_2023-05-01,28127,5/1/2023
28129_2023-05-01,28129,5/1/2023
28131_2023-05-01,28131,5/1/2023
28133_2023-05-01,28133,5/1/2023
28135_2023-05-01,28135,5/1/2023
28137_2023-05-01,28137,5/1/2023
28139_2023-05-01,28139,5/1/2023
28141_2023-05-01,28141,5/1/2023
28143_2023-05-01,28143,5/1/2023
28145_2023-05-01,28145,5/1/2023
28147_2023-05-01,28147,5/1/2023
28149_2023-05-01,28149,5/1/2023
28151_2023-05-01,28151,5/1/2023
28153_2023-05-01,28153,5/1/2023
28155_2023-05-01,28155,5/1/2023
28157_2023-05-01,28157,5/1/2023
28159_2023-05-01,28159,5/1/2023
28161_2023-05-01,28161,5/1/2023
28163_2023-05-01,28163,5/1/2023
29001_2023-05-01,29001,5/1/2023
29003_2023-05-01,29003,5/1/2023
29005_2023-05-01,29005,5/1/2023
29007_2023-05-01,29007,5/1/2023
29009_2023-05-01,29009,5/1/2023
29011_2023-05-01,29011,5/1/2023
29013_2023-05-01,29013,5/1/2023
29015_2023-05-01,29015,5/1/2023
29017_2023-05-01,29017,5/1/2023
29019_2023-05-01,29019,5/1/2023
29021_2023-05-01,29021,5/1/2023
29023_2023-05-01,29023,5/1/2023
29025_2023-05-01,29025,5/1/2023
29027_2023-05-01,29027,5/1/2023
29029_2023-05-01,29029,5/1/2023
29031_2023-05-01,29031,5/1/2023
29033_2023-05-01,29033,5/1/2023
29035_2023-05-01,29035,5/1/2023
29037_2023-05-01,29037,5/1/2023
29039_2023-05-01,29039,5/1/2023
29041_2023-05-01,29041,5/1/2023
29043_2023-05-01,29043,5/1/2023
29045_2023-05-01,29045,5/1/2023
29047_2023-05-01,29047,5/1/2023
29049_2023-05-01,29049,5/1/2023
29051_2023-05-01,29051,5/1/2023
29053_2023-05-01,29053,5/1/2023
29055_2023-05-01,29055,5/1/2023
29057_2023-05-01,29057,5/1/2023
29059_2023-05-01,29059,5/1/2023
29061_2023-05-01,29061,5/1/2023
29063_2023-05-01,29063,5/1/2023
29065_2023-05-01,29065,5/1/2023
29067_2023-05-01,29067,5/1/2023
29069_2023-05-01,29069,5/1/2023
29071_2023-05-01,29071,5/1/2023
29073_2023-05-01,29073,5/1/2023
29075_2023-05-01,29075,5/1/2023
29077_2023-05-01,29077,5/1/2023
29079_2023-05-01,29079,5/1/2023
29081_2023-05-01,29081,5/1/2023
29083_2023-05-01,29083,5/1/2023
29085_2023-05-01,29085,5/1/2023
29087_2023-05-01,29087,5/1/2023
29089_2023-05-01,29089,5/1/2023
29091_2023-05-01,29091,5/1/2023
29093_2023-05-01,29093,5/1/2023
29095_2023-05-01,29095,5/1/2023
29097_2023-05-01,29097,5/1/2023
29099_2023-05-01,29099,5/1/2023
29101_2023-05-01,29101,5/1/2023
29103_2023-05-01,29103,5/1/2023
29105_2023-05-01,29105,5/1/2023
29107_2023-05-01,29107,5/1/2023
29109_2023-05-01,29109,5/1/2023
29111_2023-05-01,29111,5/1/2023
29113_2023-05-01,29113,5/1/2023
29115_2023-05-01,29115,5/1/2023
29117_2023-05-01,29117,5/1/2023
29119_2023-05-01,29119,5/1/2023
29121_2023-05-01,29121,5/1/2023
29123_2023-05-01,29123,5/1/2023
29125_2023-05-01,29125,5/1/2023
29127_2023-05-01,29127,5/1/2023
29129_2023-05-01,29129,5/1/2023
29131_2023-05-01,29131,5/1/2023
29133_2023-05-01,29133,5/1/2023
29135_2023-05-01,29135,5/1/2023
29137_2023-05-01,29137,5/1/2023
29139_2023-05-01,29139,5/1/2023
29141_2023-05-01,29141,5/1/2023
29143_2023-05-01,29143,5/1/2023
29145_2023-05-01,29145,5/1/2023
29147_2023-05-01,29147,5/1/2023
29149_2023-05-01,29149,5/1/2023
29151_2023-05-01,29151,5/1/2023
29153_2023-05-01,29153,5/1/2023
29155_2023-05-01,29155,5/1/2023
29157_2023-05-01,29157,5/1/2023
29159_2023-05-01,29159,5/1/2023
29161_2023-05-01,29161,5/1/2023
29163_2023-05-01,29163,5/1/2023
29165_2023-05-01,29165,5/1/2023
29167_2023-05-01,29167,5/1/2023
29169_2023-05-01,29169,5/1/2023
29171_2023-05-01,29171,5/1/2023
29173_2023-05-01,29173,5/1/2023
29175_2023-05-01,29175,5/1/2023
29177_2023-05-01,29177,5/1/2023
29179_2023-05-01,29179,5/1/2023
29181_2023-05-01,29181,5/1/2023
29183_2023-05-01,29183,5/1/2023
29185_2023-05-01,29185,5/1/2023
29186_2023-05-01,29186,5/1/2023
29187_2023-05-01,29187,5/1/2023
29189_2023-05-01,29189,5/1/2023
29195_2023-05-01,29195,5/1/2023
29197_2023-05-01,29197,5/1/2023
29199_2023-05-01,29199,5/1/2023
29201_2023-05-01,29201,5/1/2023
29203_2023-05-01,29203,5/1/2023
29205_2023-05-01,29205,5/1/2023
29207_2023-05-01,29207,5/1/2023
29209_2023-05-01,29209,5/1/2023
29211_2023-05-01,29211,5/1/2023
29213_2023-05-01,29213,5/1/2023
29215_2023-05-01,29215,5/1/2023
29217_2023-05-01,29217,5/1/2023
29219_2023-05-01,29219,5/1/2023
29221_2023-05-01,29221,5/1/2023
29223_2023-05-01,29223,5/1/2023
29225_2023-05-01,29225,5/1/2023
29227_2023-05-01,29227,5/1/2023
29229_2023-05-01,29229,5/1/2023
29510_2023-05-01,29510,5/1/2023
30001_2023-05-01,30001,5/1/2023
30003_2023-05-01,30003,5/1/2023
30005_2023-05-01,30005,5/1/2023
30007_2023-05-01,30007,5/1/2023
30009_2023-05-01,30009,5/1/2023
30011_2023-05-01,30011,5/1/2023
30013_2023-05-01,30013,5/1/2023
30015_2023-05-01,30015,5/1/2023
30017_2023-05-01,30017,5/1/2023
30019_2023-05-01,30019,5/1/2023
30021_2023-05-01,30021,5/1/2023
30023_2023-05-01,30023,5/1/2023
30025_2023-05-01,30025,5/1/2023
30027_2023-05-01,30027,5/1/2023
30029_2023-05-01,30029,5/1/2023
30031_2023-05-01,30031,5/1/2023
30033_2023-05-01,30033,5/1/2023
30035_2023-05-01,30035,5/1/2023
30037_2023-05-01,30037,5/1/2023
30039_2023-05-01,30039,5/1/2023
30041_2023-05-01,30041,5/1/2023
30043_2023-05-01,30043,5/1/2023
30045_2023-05-01,30045,5/1/2023
30047_2023-05-01,30047,5/1/2023
30049_2023-05-01,30049,5/1/2023
30051_2023-05-01,30051,5/1/2023
30053_2023-05-01,30053,5/1/2023
30055_2023-05-01,30055,5/1/2023
30057_2023-05-01,30057,5/1/2023
30059_2023-05-01,30059,5/1/2023
30061_2023-05-01,30061,5/1/2023
30063_2023-05-01,30063,5/1/2023
30065_2023-05-01,30065,5/1/2023
30067_2023-05-01,30067,5/1/2023
30069_2023-05-01,30069,5/1/2023
30071_2023-05-01,30071,5/1/2023
30073_2023-05-01,30073,5/1/2023
30075_2023-05-01,30075,5/1/2023
30077_2023-05-01,30077,5/1/2023
30079_2023-05-01,30079,5/1/2023
30081_2023-05-01,30081,5/1/2023
30083_2023-05-01,30083,5/1/2023
30085_2023-05-01,30085,5/1/2023
30087_2023-05-01,30087,5/1/2023
30089_2023-05-01,30089,5/1/2023
30091_2023-05-01,30091,5/1/2023
30093_2023-05-01,30093,5/1/2023
30095_2023-05-01,30095,5/1/2023
30097_2023-05-01,30097,5/1/2023
30099_2023-05-01,30099,5/1/2023
30101_2023-05-01,30101,5/1/2023
30103_2023-05-01,30103,5/1/2023
30105_2023-05-01,30105,5/1/2023
30107_2023-05-01,30107,5/1/2023
30109_2023-05-01,30109,5/1/2023
30111_2023-05-01,30111,5/1/2023
31001_2023-05-01,31001,5/1/2023
31003_2023-05-01,31003,5/1/2023
31005_2023-05-01,31005,5/1/2023
31007_2023-05-01,31007,5/1/2023
31009_2023-05-01,31009,5/1/2023
31011_2023-05-01,31011,5/1/2023
31013_2023-05-01,31013,5/1/2023
31015_2023-05-01,31015,5/1/2023
31017_2023-05-01,31017,5/1/2023
31019_2023-05-01,31019,5/1/2023
31021_2023-05-01,31021,5/1/2023
31023_2023-05-01,31023,5/1/2023
31025_2023-05-01,31025,5/1/2023
31027_2023-05-01,31027,5/1/2023
31029_2023-05-01,31029,5/1/2023
31031_2023-05-01,31031,5/1/2023
31033_2023-05-01,31033,5/1/2023
31035_2023-05-01,31035,5/1/2023
31037_2023-05-01,31037,5/1/2023
31039_2023-05-01,31039,5/1/2023
31041_2023-05-01,31041,5/1/2023
31043_2023-05-01,31043,5/1/2023
31045_2023-05-01,31045,5/1/2023
31047_2023-05-01,31047,5/1/2023
31049_2023-05-01,31049,5/1/2023
31051_2023-05-01,31051,5/1/2023
31053_2023-05-01,31053,5/1/2023
31055_2023-05-01,31055,5/1/2023
31057_2023-05-01,31057,5/1/2023
31059_2023-05-01,31059,5/1/2023
31061_2023-05-01,31061,5/1/2023
31063_2023-05-01,31063,5/1/2023
31065_2023-05-01,31065,5/1/2023
31067_2023-05-01,31067,5/1/2023
31069_2023-05-01,31069,5/1/2023
31071_2023-05-01,31071,5/1/2023
31073_2023-05-01,31073,5/1/2023
31075_2023-05-01,31075,5/1/2023
31077_2023-05-01,31077,5/1/2023
31079_2023-05-01,31079,5/1/2023
31081_2023-05-01,31081,5/1/2023
31083_2023-05-01,31083,5/1/2023
31085_2023-05-01,31085,5/1/2023
31087_2023-05-01,31087,5/1/2023
31089_2023-05-01,31089,5/1/2023
31091_2023-05-01,31091,5/1/2023
31093_2023-05-01,31093,5/1/2023
31095_2023-05-01,31095,5/1/2023
31097_2023-05-01,31097,5/1/2023
31099_2023-05-01,31099,5/1/2023
31101_2023-05-01,31101,5/1/2023
31103_2023-05-01,31103,5/1/2023
31105_2023-05-01,31105,5/1/2023
31107_2023-05-01,31107,5/1/2023
31109_2023-05-01,31109,5/1/2023
31111_2023-05-01,31111,5/1/2023
31113_2023-05-01,31113,5/1/2023
31115_2023-05-01,31115,5/1/2023
31119_2023-05-01,31119,5/1/2023
31121_2023-05-01,31121,5/1/2023
31123_2023-05-01,31123,5/1/2023
31125_2023-05-01,31125,5/1/2023
31127_2023-05-01,31127,5/1/2023
31129_2023-05-01,31129,5/1/2023
31131_2023-05-01,31131,5/1/2023
31133_2023-05-01,31133,5/1/2023
31135_2023-05-01,31135,5/1/2023
31137_2023-05-01,31137,5/1/2023
31139_2023-05-01,31139,5/1/2023
31141_2023-05-01,31141,5/1/2023
